label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.791045,0.13,0.04,0.038969,0.33,0.01,0.1,0.048,0.0,0.1,0.0,0.04,14,1545,2075,415630,664216,664522,664551,676733,677367,677372,732146,737481,1147336,1150512,1150678,1163064,1528982,1529065,1533924,1536018,1536045,1934144,1934163,1934206,2022801,2022897
0,0.0,0.154229,0.87,0.0,0.000828,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,18,1475,50245,437125,664216,664524,664930,676734,677367,677373,732166,785948,1147364,1150513,1153927,1211983,1528989,1530276,1533924,1536018,1584223,1934144,1934164,1935653,2022801,2022897
0,0.3,0.004975,0.04,0.0,0.017516,0.204,0.1,0.28,0.07,0.1,0.2,0.1,0.0,14,1513,2045,415622,664216,664521,667699,676733,677367,678352,732650,737446,1147889,1150513,1150580,1163051,1528985,1529025,1533925,1536020,1536037,1934144,1934168,1934182,2022803,2022900
1,1.0,0.086235,0.03,0.0,0.018156,0.052,0.37,0.62,0.244,0.1,0.3,0.0,0.0,14,1494,2219,415840,664216,664523,666758,676735,677367,687001,733266,737627,1148399,1150517,1151912,1163252,1528982,1529454,1533925,1536019,1536226,1934144,1934163,1934360,2022807,2023457
1,0.0,0.004975,0.0,0.0,0.048641,0.144,0.04,0.72,0.144,0.0,0.1,0.1,0.0,21,1543,2057,415637,664218,664524,665239,676734,677367,677613,732238,737458,1147501,1150520,1150614,1163071,1528985,1529063,1533924,1536018,1536052,1934147,1934166,1934198,2022801,2022897
1,0.0,0.006633,0.0,0.08,0.024266,0.012,0.03,0.08,0.018,0.0,0.2,0.0,0.08,14,1493,2104,415703,664218,664524,668300,676733,677367,679184,732619,737509,1147863,1150514,1151069,1163124,1528982,1529220,1533924,1536018,1536104,1934144,1934163,1934193,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.160484,0.156,0.27,0.06,0.024,0.0,0.9,0.2,0.0,15,1479,16319,432718,664216,664524,664626,676733,677367,677515,732936,752077,1147460,1150528,1151705,1178669,1528988,1528994,1535082,1536019,1551155,1934144,1934169,1934179,2022804,2022898
0,0.05,0.086235,0.0,0.22,0.004625,0.076,0.01,0.7,0.046,0.1,0.1,0.0,0.22,18,1497,2034,415607,664216,664522,668483,676743,677367,697438,733666,737435,1148734,1150512,1150612,1163039,1528984,1529030,1533924,1536018,1536025,1934146,1934163,1934181,2022801,2022897
0,0.0,0.021559,0.05,0.02,0.045922,0.026,1.0,0.18,0.022,0.0,1.0,0.0,0.1,19,1475,2187,415662,664216,664522,664543,676733,677367,677605,732085,737479,1147332,1150512,1151184,1163090,1528982,1529303,1533924,1536018,1536070,1934145,1934163,1934236,2022801,2022897
0,0.0,0.006633,0.03,0.06,0.315891,0.574,0.16,0.08,0.68,0.0,0.3,0.0,0.06,21,1629,2032,445776,664217,664522,664623,676733,677367,680630,732203,737432,1147468,1150514,1151511,1233349,1528982,1529546,1533924,1536018,1536022,1934144,1934166,1938562,2022801,2022897
0,0.0,0.004975,0.01,0.02,1.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,14,1477,2216,415838,664216,664523,664560,676734,677368,716860,732089,737624,1147335,1150513,1150662,1163248,1528983,1529067,1533925,1536021,1536223,1934144,1934163,1934402,2022802,2022901
0,0.0,0.202322,0.41,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,31,1475,2229,415854,664216,664523,664661,676733,677368,677371,732228,737639,1147445,1150512,1151112,1163263,1528990,1529201,1533924,1536018,1536234,1934144,1934167,1934286,2022801,2022897
0,0.05,0.00995,0.32,0.26,0.008359,0.102,0.01,0.82,0.082,0.1,0.1,0.0,0.54,16,1477,7508,419723,664216,664524,665201,676733,677367,677684,732301,743063,1147542,1150512,1150545,1169285,1528984,1529001,1533925,1536020,1541901,1934144,1934164,1934813,2022802,2022988
0,0.0,0.018242,0.01,0.0,0.584547,0.046,0.03,0.0,0.044,0.0,0.0,0.0,0.0,865,1495,2656,416451,664216,664524,664558,676733,677367,677593,732109,738076,1147339,1150512,1150632,1163758,1528982,1529004,1533989,1536021,1536690,1934145,1934168,1934179,2022803,2023214
0,0.0,0.003317,0.12,0.06,0.045281,0.128,0.12,0.32,0.128,0.0,0.1,0.0,0.06,14,1478,293867,416262,664216,664524,664545,676735,677367,681020,732088,950708,1147337,1150517,1150567,1165602,1528982,1528993,1533927,1536021,1678923,1934144,1934168,1934367,2022805,2023224
1,0.45,1.0,0.01,0.02,0.000484,0.0,0.67,0.56,0.304,0.4,1.0,0.0,0.0,14,1513,5815,420734,664216,664524,664796,676737,677367,677883,732368,741333,1147615,1150513,1150580,1167416,1528982,1529025,1533925,1536020,1540064,1934146,1934168,1935838,2022803,2022900
1,0.05,0.004975,0.0,0.0,0.003125,0.0,0.03,0.04,0.052,0.1,0.2,0.0,0.0,14,1493,2106,415705,664216,664525,664665,676733,677367,677384,732132,737511,1147389,1150514,1151089,1163126,1528982,1529215,1533924,1536018,1536106,1934144,1934165,1934193,2022801,2022897
0,0.0,0.281924,0.01,0.02,0.225688,0.46,0.2,0.04,1.0,0.0,0.6,0.0,0.02,18,1552,4994,416963,664217,664522,665843,676733,677367,677522,732332,740471,1147583,1150513,1151454,1164587,1528988,1529099,1533924,1536018,1539169,1934144,1934163,1935467,2022801,2022897
0,0.05,0.004975,0.01,0.0,0.0105,0.004,0.03,0.04,0.004,0.1,0.3,0.0,0.0,14,1480,27539,419771,664216,664521,664828,676734,677367,677372,732219,763212,1147452,1150513,1150555,1189964,1528983,1528998,1534603,1536019,1562482,1934144,1934163,1935007,2022802,2025300
0,0.05,0.004975,0.12,0.36,0.000375,0.036,0.01,0.4,0.036,0.1,0.1,0.0,0.36,16,1476,9914,418030,664216,664521,669143,676733,677367,689749,734353,745535,1149284,1150513,1150643,1165262,1528984,1529035,1533925,1536019,1544467,1934144,1934168,1935576,2022802,2023950
0,0.0,0.006633,0.13,0.04,0.127547,0.282,0.06,0.1,0.052,0.0,0.1,0.0,0.04,15,1488,2032,415606,664216,664522,665035,676734,677367,677371,732746,737432,1147387,1150517,1150725,1163036,1528982,1529002,1533952,1536021,1536022,1934144,1934164,1937317,2022808,2025188
0,0.0,0.004975,0.01,0.0,0.273438,0.072,0.03,0.18,0.102,0.0,0.1,0.0,0.0,14,1478,77136,441332,664216,664527,665042,676733,677367,677686,732241,813525,1147457,1150513,1150572,1187738,1528982,1528993,1534392,1536021,1611477,1934145,1934168,1939339,2022805,2026882
0,0.1,0.004975,0.07,0.22,0.010766,0.036,0.08,0.4,0.09,0.1,0.3,0.0,0.22,16,1553,2034,415607,664217,664522,664575,676742,677367,677460,732117,737435,1147370,1150513,1151192,1163039,1528982,1529335,1533924,1536018,1536025,1934144,1934165,1934181,2022801,2022897
0,0.0,0.016584,0.08,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,21,1480,3023,416953,664216,664522,664602,676733,677368,677371,732196,738455,1147366,1150516,1150829,1164194,1528990,1528998,1533998,1536019,1537083,1934144,1934165,1934179,2022802,2022898
0,0.1,0.023217,0.14,0.04,0.005703,0.008,0.02,0.06,0.006,0.1,0.1,0.0,0.04,14,1479,2544,416231,664216,664523,665073,676735,677367,677377,732704,737958,1147443,1150514,1150927,1163612,1528983,1529211,1533944,1536020,1536564,1934146,1934164,1934288,2022804,2022927
0,0.05,0.006633,0.03,0.1,1.6e-05,0.006,0.01,0.2,0.012,0.1,0.1,0.0,0.06,15,1511,11110,427026,664221,664523,664589,676736,677367,677394,732672,746738,1147393,1150513,1151471,1173174,1528988,1529113,1533924,1536018,1545738,1934144,1934165,1935109,2022801,2022897
0,0.0,0.004975,0.04,0.18,0.018828,0.0,0.0,0.78,0.092,0.0,0.0,0.0,0.18,15,1691,2034,415607,664216,664523,665360,676741,677367,677371,732357,737435,1147603,1150514,1152236,1163039,1528986,1529358,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
1,0.4,0.004975,0.03,0.3,1.6e-05,0.0,0.2,0.26,0.032,0.1,0.5,0.0,0.0,14,1540,2077,415653,664217,664521,664564,676733,677367,677371,732106,737483,1147352,1150513,1150918,1163093,1528982,1529077,1533924,1536018,1536073,1934144,1934163,1934205,2022801,2022897
0,0.0,0.13267,0.01,0.02,0.12725,0.174,0.01,0.18,0.198,0.0,0.1,0.0,0.02,14,1541,5445,415755,664216,664523,665141,676733,677367,678228,732288,740938,1147547,1150512,1150861,1166975,1528983,1529060,1533924,1536018,1539638,1934144,1934166,1934216,2022801,2022897
1,0.15,0.305141,0.12,0.12,0.000266,0.01,0.03,0.2,0.02,0.2,0.2,0.0,0.1,70,1483,2032,418213,664216,664524,666378,676733,677367,677439,732142,737432,1147400,1150514,1150566,1163036,1528983,1528996,1533992,1536021,1536022,1934144,1934166,1935527,2022806,2023233
0,0.0,0.172471,0.01,0.02,0.259484,0.154,0.0,0.02,0.09,0.0,0.0,0.0,0.02,14,1478,2032,425987,664217,664526,665397,676744,677367,678062,732101,737432,1147346,1150523,1152290,1184640,1528982,1528993,1534811,1536021,1536022,1934144,1934163,1935218,2022805,2023668
0,0.05,0.014925,1.0,0.14,1.6e-05,0.014,1.0,0.84,0.102,0.1,1.0,0.0,0.14,14,1485,2261,415892,664216,664522,664543,676768,677367,677388,732085,737673,1147332,1150514,1150559,1163299,1528982,1528999,1534450,1536019,1536272,1934144,1934165,1934179,2022809,2022898
0,0.0,0.053068,0.11,0.34,0.020938,0.038,0.09,0.4,0.46,0.0,0.3,0.2,0.34,14,1503,2629,416419,664217,664524,672629,676734,677367,677371,733551,738049,1148647,1150513,1150642,1163728,1528987,1529016,1533926,1536021,1536658,1934144,1934164,1934541,2022806,2023432
0,0.0,0.006633,0.04,0.02,0.186906,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,15,1612,2371,416036,664216,664522,665340,676733,677367,679469,732747,737786,1147976,1150516,1151259,1163412,1528989,1529195,1533924,1536018,1536381,1934144,1934163,1934344,2022801,2022897
0,0.0,0.003317,0.03,0.06,0.021047,0.17,0.02,0.1,0.008,0.0,0.1,0.0,0.06,24,1507,2032,418171,664216,664522,670205,676733,677367,678466,734706,737432,1149549,1150513,1150680,1165663,1528983,1529033,1533925,1536021,1543478,1934144,1934163,1934819,2022803,2023382
1,0.15,0.006633,0.05,0.04,0.017812,0.196,0.2,0.12,0.04,0.1,0.5,0.0,0.04,15,1521,2032,471399,664217,664524,665642,676733,677367,677371,732722,737432,1147591,1150512,1150673,1163036,1528982,1529043,1533925,1536021,1536022,1934145,1934164,1934641,2022808,2024270
0,0.1,0.004975,0.01,0.0,0.012188,0.012,0.26,0.36,0.186,0.1,0.3,0.0,0.0,15,1476,2056,415635,664216,664524,664663,676734,677367,685377,732107,737457,1147356,1150513,1150548,1163070,1528982,1529000,1533925,1536019,1536051,1934144,1934163,1934214,2022802,2022991
0,0.05,0.004975,0.09,0.54,0.00075,0.054,0.06,0.5,1.0,0.1,0.5,0.0,0.52,14,1498,34023,416442,664220,664522,665635,676754,677367,678578,732715,751737,1147937,1150514,1150694,1178176,1528988,1529014,1534059,1536021,1550836,1934144,1934166,1934460,2022810,2023093
0,0.0,0.008292,0.02,0.16,0.018562,0.0,0.0,0.24,0.024,0.0,0.0,0.0,0.16,28,1533,2032,415606,664216,664523,665560,676745,677367,677371,732693,737432,1147927,1150512,1150743,1163036,1528989,1529069,1533925,1536020,1536022,1934144,1934163,1934178,2022807,2022929
0,0.05,0.008292,0.0,0.02,0.020875,0.184,0.01,0.06,0.006,0.1,0.1,0.0,0.02,15,1761,2032,439101,664216,664524,664653,676733,677367,686872,732211,737432,1147478,1150513,1153332,1163036,1528984,1529566,1533924,1536018,1536022,1934144,1934164,1934865,2022801,2022897
0,0.0,0.004975,0.48,0.4,0.023281,0.216,0.02,0.76,0.086,0.0,0.2,0.0,0.42,14,1479,6153,421147,664216,664523,665523,676735,677367,678935,732590,741685,1147837,1150512,1150546,1167778,1528984,1528994,1533925,1536019,1540432,1934144,1934163,1934179,2022804,2022898
0,0.0,0.006633,0.31,0.38,0.052953,0.09,0.01,0.42,0.152,0.0,0.1,0.0,0.38,14,1480,2732,416553,664216,664525,665936,676733,677367,678378,732727,738162,1147955,1150513,1150590,1163851,1528982,1529011,1534018,1536021,1536776,1934144,1934163,1934484,2022802,2023549
0,0.05,0.092869,0.02,0.2,0.014734,0.04,0.01,0.36,0.032,0.1,0.1,0.0,0.2,14,1497,2034,415607,664216,664524,665494,676733,677367,678206,732908,737435,1148116,1150513,1150699,1163039,1528984,1529030,1533924,1536018,1536025,1934144,1934164,1934181,2022801,2022897
0,0.0,0.018242,0.01,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,14,1475,2033,415607,664216,664522,664683,676734,677368,677371,732302,737433,1147431,1150512,1153325,1163037,1528990,1530381,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.35,0.006633,0.06,0.1,6.3e-05,0.01,0.07,0.08,0.01,0.1,0.1,0.0,0.1,14,1484,2064,415610,664221,664522,669086,676734,677367,686147,733044,737466,1148220,1150512,1150603,1163061,1528982,1529003,1533925,1536020,1536059,1934145,1934163,1934182,2022803,2022907
0,0.0,0.532338,0.0,0.1,0.158781,1.0,0.01,0.98,0.426,0.0,0.1,0.0,0.1,14,1585,2032,415970,664216,664522,664650,676733,677367,677649,732114,737432,1147363,1150513,1151346,1163036,1528983,1529230,1533924,1536018,1536022,1934144,1934165,1934292,2022801,2022897
0,0.0,0.031509,0.0,0.0,0.242359,0.944,0.27,0.26,0.22,0.0,0.3,0.0,0.0,17,1718,2032,415606,664216,664525,666499,676733,677367,677404,732638,737432,1147878,1150512,1151958,1163036,1528985,1529439,1533924,1536018,1536022,1934144,1934166,1934178,2022801,2022897
0,0.4,0.003317,0.0,0.0,0.018984,0.018,0.29,0.8,0.286,0.1,0.8,0.0,0.0,46,1475,2032,415606,664216,664522,664543,676733,677367,677380,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0.0,0.003317,0.46,0.04,0.08275,0.0,0.0,0.1,0.044,0.0,0.0,0.0,0.08,14,1502,2032,415606,664221,664522,666088,676737,677367,677370,732775,737432,1148000,1150513,1150587,1163036,1528989,1529015,1533925,1536019,1536022,1934144,1934164,1934179,2022803,2022898
1,0.05,0.003317,0.0,0.0,3.1e-05,0.0,0.01,0.0,0.0,0.1,0.1,0.0,0.0,14,1475,2032,451959,664218,664521,664674,676735,677367,677790,732115,737432,1147367,1150515,1151989,1163036,1528984,1529901,1533924,1536018,1536022,1934144,1934163,1934951,2022801,2022897
1,0.4,0.414594,0.01,0.2,0.000797,0.046,1.0,0.96,1.0,0.1,1.0,0.0,0.1,14,1625,2883,416777,664216,664524,664887,676733,677367,679587,732470,738316,1147721,1150513,1151164,1164042,1528982,1529314,1533924,1536018,1536933,1934146,1934165,1934481,2022801,2022897
0,0.0,0.014925,0.15,0.0,0.0,0.0,0.0,0.02,0.036,0.0,0.0,0.0,0.0,14,1503,2032,415606,664216,664521,665269,676744,677368,677371,732816,737432,1147795,1150517,1150715,1163036,1528990,1529016,1534150,1536021,1536022,1934144,1934163,1938192,2022830,2027678
0,0.0,0.109453,0.01,0.08,0.034344,0.0,0.0,0.88,0.108,0.0,0.0,0.0,0.08,15,1475,3409,416459,664216,664523,666573,676733,677367,677412,732695,738849,1147743,1150513,1152629,1163768,1528989,1529807,1533924,1536018,1537500,1934145,1934163,1934955,2022801,2022897
0,0.0,0.004975,0.28,0.04,0.014438,0.0,0.0,0.46,0.042,0.0,0.0,0.0,0.04,15,1483,2234,415858,664216,664522,665275,676736,677367,677371,732720,737643,1147951,1150512,1150558,1163266,1528986,1528996,1533926,1536019,1536240,1934144,1934166,1934179,2022806,2023007
0,0.0,0.008292,0.12,0.1,0.020172,0.02,0.04,0.26,0.206,0.0,0.2,0.0,0.1,14,1488,2197,415813,664216,664522,666169,676733,677367,677601,732295,737600,1147555,1150512,1150593,1163227,1528987,1529002,1533957,1536021,1536204,1934146,1934163,1934246,2022808,2022972
1,0.1,0.144279,1.0,0.22,1.6e-05,0.0,0.07,0.32,0.03,0.1,0.2,0.0,0.0,15,1484,2032,415610,664216,664524,664582,676733,677367,677383,732131,737432,1147385,1150513,1150596,1163069,1528982,1529003,1533925,1536020,1536022,1934145,1934169,1934182,2022803,2022907
0,0.0,0.029851,0.03,0.0,0.182641,0.064,0.12,0.0,0.004,0.0,0.3,0.0,0.0,30,1556,2032,415611,664216,664523,665071,676734,677367,677558,732138,737432,1147398,1150513,1150618,1163036,1528983,1529084,1533994,1536019,1536022,1934144,1934168,1934183,2022804,2022899
0,0.0,0.006633,0.06,0.12,0.086656,0.0,0.0,0.2,0.04,0.0,0.0,0.0,0.12,184,1490,2032,415649,664216,664522,664549,676733,677367,677849,732090,737432,1147340,1150513,1150902,1163082,1528982,1529080,1533925,1536021,1536074,1934144,1934163,1934192,2022804,2023172
0,0.0,1.0,0.03,0.02,0.069656,1.0,0.03,0.26,0.176,0.0,0.2,0.0,0.02,15,1512,2296,415929,664216,664522,664729,676733,677367,677418,732116,737706,1147368,1150512,1150623,1163333,1528983,1529024,1533925,1536020,1536303,1934144,1934166,1934508,2022806,2022902
0,0.0,0.036484,0.03,0.0,0.087313,0.086,0.05,0.02,0.042,0.0,0.2,0.0,0.0,14,1637,2033,415607,664216,664525,664869,676733,677367,678335,732274,737433,1147507,1150512,1152889,1163037,1528982,1529285,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
1,0.0,1.0,0.0,0.0,0.544,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1632,2032,415606,664217,664524,666774,676733,677367,681795,733250,737432,1148384,1150512,1152957,1163036,1528984,1529986,1533924,1536018,1536022,1934144,1934164,1935700,2022801,2022897
1,0.05,0.006633,0.03,0.16,0.001078,0.046,0.14,0.32,0.186,0.1,0.2,0.0,0.24,15,1475,2032,415811,664216,664524,664736,676733,677367,677927,732169,737432,1147426,1150514,1154238,1164155,1528982,1529270,1533924,1536018,1536022,1934144,1934165,1934338,2022801,2022897
0,0.0,0.008292,0.03,0.02,0.041641,0.022,0.03,0.04,0.012,0.0,0.3,0.0,0.02,30,1575,2032,415649,664217,664524,664981,676734,677367,677529,732522,737432,1147770,1150513,1150720,1163082,1528983,1529156,1533924,1536018,1536074,1934144,1934163,1934192,2022801,2022897
0,0.3,0.004975,0.0,0.24,0.000219,0.024,0.08,0.7,0.124,0.1,0.2,0.0,0.24,14,1492,2041,415617,664216,664523,664549,676733,677367,678007,732090,737442,1147340,1150513,1150917,1163047,1528982,1529068,1533925,1536021,1536033,1934144,1934168,1934194,2022804,2022902
1,0.35,0.004975,0.1,0.18,0.00075,0.022,1.0,0.74,0.68,0.1,0.9,0.0,0.18,163,1478,2032,415606,664216,664523,665012,676733,677367,677371,732387,737432,1147532,1150512,1150540,1163036,1528982,1528993,1533925,1536021,1536022,1934144,1934165,1973369,2022805,2054232
0,0.1,0.303483,0.2,0.46,0.015969,0.08,0.06,0.46,0.576,0.2,0.3,0.1,0.74,14,1482,2032,415608,664216,664523,664544,676733,677367,677600,732086,737434,1147333,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
1,0.25,0.003317,0.04,0.4,0.000156,0.02,0.05,0.22,0.074,0.2,0.2,0.0,0.2,35,1483,2292,415925,664219,664522,664934,676733,677367,687343,732308,737702,1147563,1150513,1150543,1163330,1528982,1528996,1533947,1536019,1536300,1934144,1934165,1934499,2022806,2023118
1,0.0,0.08126,0.05,0.08,0.042016,0.058,0.11,0.46,0.092,0.0,0.5,0.0,0.22,14,1487,58400,415629,664222,664522,664563,676733,677367,678905,732086,795442,1147333,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1593829,1934144,1934163,1934185,2022801,2022897
1,0.2,0.004975,0.03,0.38,0.000219,0.056,0.04,0.58,0.058,0.1,0.1,0.0,0.3,18,1477,2048,415624,664216,664525,665715,676733,677367,677808,732896,737449,1148103,1150513,1150571,1163062,1528983,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.0,0.202322,0.01,0.02,0.131906,0.264,0.01,0.5,0.23,0.0,0.1,0.0,0.02,14,1482,2032,415608,664216,664523,665281,676733,677367,678440,732547,737434,1147791,1150512,1150539,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.03,0.0,7.8e-05,0.0,0.0,0.18,0.03,0.0,0.0,0.0,0.0,14,1496,2037,415609,664219,664525,667205,676734,677367,678138,732438,737438,1147685,1150516,1151397,1163042,1528987,1529039,1533924,1536018,1536028,1934144,1934165,1934184,2022801,2022897
1,0.1,0.295191,0.0,0.02,0.000156,0.004,0.21,0.02,0.036,0.1,0.9,0.0,0.02,18,1477,2283,415862,664216,664524,664546,676738,677367,681651,732089,737692,1147335,1150512,1150565,1163322,1528982,1529005,1533925,1536019,1536291,1934144,1934163,1934189,2022802,2022901
0,0.0,0.210614,0.01,0.02,0.088422,0.0,0.0,0.16,0.018,0.0,0.0,0.0,0.02,14,1590,70652,416004,664216,664523,664549,676734,677367,677452,732090,805895,1147340,1150514,1151554,1163769,1528984,1529414,1533924,1536018,1605883,1934145,1934163,1934251,2022801,2022897
1,0.1,0.026534,0.01,0.02,0.006375,0.052,0.2,0.64,0.082,0.1,0.3,0.0,0.02,15,1520,59073,415611,664216,664524,664546,676733,677367,677489,732089,795429,1147335,1150513,1150573,1220761,1528982,1529036,1533926,1536019,1593840,1934144,1934163,1934183,2022802,2022899
0,0.0,0.671642,0.07,0.4,0.433672,0.0,0.0,0.14,0.106,0.0,0.0,0.0,0.4,25,1513,2045,415622,664226,664521,665821,676733,677367,677371,733244,737446,1147946,1150513,1150580,1163051,1528986,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0.0,0.028192,0.06,0.12,0.068781,0.282,0.02,0.24,0.236,0.0,0.2,0.0,0.12,14,1508,2033,415607,664220,664524,664694,676733,677367,678074,732184,737433,1147444,1150518,1150585,1163037,1528982,1529049,1533924,1536018,1536023,1934146,1934170,1934181,2022801,2022897
0,0.0,0.004975,0.03,0.0,0.115844,0.138,0.01,0.0,0.066,0.0,0.1,0.0,0.0,16,1495,185206,548830,664216,664523,671549,676733,677367,703155,735469,920026,1150055,1150517,1150608,1340408,1528984,1529004,1534060,1536021,1723094,1934144,1934163,1934179,2022804,2022898
0,0.4,0.004975,0.09,0.1,0.000109,0.016,0.91,0.14,0.132,0.2,1.0,0.0,0.1,19,1480,34001,434926,664216,664525,664933,676733,677367,677566,732105,769783,1147353,1150514,1150600,1192462,1528985,1528998,1534129,1536021,1568906,1934144,1934163,1938567,2022802,2026272
0,0.0,0.05141,0.06,0.02,0.037078,0.068,0.07,0.26,0.048,0.0,0.1,0.0,0.02,21,1635,2223,415745,664216,664522,664848,676733,677367,677807,732208,737636,1147475,1150513,1151003,1163162,1528982,1529245,1533924,1536018,1536143,1934144,1934170,1934309,2022801,2022897
0,0.1,0.003317,0.05,0.24,0.002563,0.112,0.06,0.46,0.144,0.1,0.2,0.0,0.24,14,1498,2032,538805,664216,664522,664799,676733,677367,677759,732286,737432,1147545,1150513,1150598,1163036,1528982,1529014,1533963,1536021,1536022,1934145,1934165,1961503,2022810,2031783
0,0.0,0.006633,0.0,0.0,0.047359,0.016,0.03,0.02,0.002,0.0,0.1,0.0,0.0,22,1754,2425,416110,664217,664523,669026,676733,677367,677371,734913,737838,1149686,1150516,1151489,1163475,1528983,1529654,1533924,1536018,1536443,1934144,1934164,1934345,2022801,2022897
