label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.004975,0.01,0.1,0.000109,0.2,0.1,0.56,0.25,0.0,0.1,0.0,0.1,16,1532,2210,415638,664216,664523,664702,676733,677367,677747,732144,737618,1147401,1150513,1150975,1163240,1528982,1529305,1533924,1536018,1536217,1934144,1934169,1934212,2022801,2022897
0,0.0,0.008292,0.04,0.14,0.153938,1.0,0.01,0.14,0.424,0.0,0.1,0.0,0.14,14,1522,2037,415609,664216,664522,667103,676733,677367,677371,734127,737438,1147523,1150513,1150833,1163042,1528982,1529117,1533924,1536018,1536028,1934146,1934164,1934184,2022801,2022897
0,0.0,0.006633,0.0,0.02,0.047063,0.04,0.06,0.04,0.032,0.0,0.3,0.0,0.02,30,1499,2032,415606,664216,664521,664544,676733,677367,677385,732086,737432,1147333,1150513,1151007,1163036,1528982,1529010,1533925,1536021,1536022,1934144,1934163,1935474,2022802,2022905
0,0.0,0.056385,0.02,0.16,0.652516,0.764,0.0,0.26,0.252,0.0,0.0,0.0,0.16,15,1496,2033,415607,664216,664524,664687,676734,677367,677371,732267,737433,1147528,1150513,1151288,1163037,1528983,1529141,1533924,1536018,1536023,1934144,1934167,1934181,2022801,2022897
0,0.0,0.034826,0.0,0.0,0.053047,0.082,0.01,0.3,0.082,0.0,0.1,0.0,0.0,15,1499,2043,415619,664216,664524,664557,676738,677367,677976,732112,737444,1147358,1150512,1150547,1163049,1528984,1529010,1533925,1536019,1536035,1934146,1934164,1934190,2022802,2022905
0,0.0,0.004975,0.06,0.12,0.067047,0.186,0.06,0.38,0.138,0.0,0.1,0.0,0.12,15,1489,2137,415655,664216,664523,664829,676733,677367,677371,732299,737541,1147537,1150512,1150576,1163085,1528983,1529007,1533924,1536018,1536147,1934144,1934167,1934186,2022801,2022897
1,0.0,0.072968,0.18,1.0,0.0245,0.216,0.22,0.88,1.0,0.0,0.7,0.0,1.0,16,1475,2904,416795,664216,664524,664551,676755,677367,677376,732091,738334,1147336,1150514,1152665,1164057,1528985,1529878,1533924,1536018,1536950,1934145,1934163,1934706,2022801,2022897
1,0.0,0.174129,0.03,0.06,0.112125,0.012,0.25,0.12,0.43,0.0,1.0,0.0,0.06,14,1475,2330,415955,664216,664522,668323,676733,677367,677879,733572,737742,1148659,1150512,1155937,1163370,1528982,1529465,1533924,1536018,1536340,1934146,1934166,1934535,2022801,2022897
1,0.0,0.053068,0.02,0.04,0.038047,0.042,0.23,0.18,0.334,0.0,0.7,0.0,0.04,15,1505,2500,416215,664216,664526,665876,676733,677367,677371,732929,737917,1148135,1150513,1150834,1163559,1528982,1529128,1533925,1536019,1536521,1934144,1934163,1934759,2022807,2023305
1,0.0,0.004975,0.04,0.0,0.068391,0.096,0.02,0.16,0.056,0.0,0.1,0.0,0.0,14,1488,358772,415651,664216,664521,671661,676738,677367,680119,734519,1126215,1149414,1150515,1150666,1509843,1528982,1529086,1534526,1536021,1932135,1934144,1934163,1934211,2022808,2022922
0,0.0,0.79602,0.0,0.04,0.0,0.0,0.0,0.06,0.162,0.0,0.0,0.0,0.04,14,1475,2032,415606,664216,664522,664617,676733,677368,677371,732193,737432,1147419,1150513,1153476,1163036,1528990,1530507,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0.0,0.006633,0.13,0.02,0.704969,0.0,0.0,0.1,0.422,0.0,0.0,0.0,0.02,16,1476,2199,415816,664216,664525,666066,676733,677368,677869,732383,737606,1147631,1150512,1150549,1163228,1528989,1529000,1533925,1536021,1536207,1934144,1934164,1934379,2022802,2025527
0,0.0,0.006633,0.2,0.56,0.000313,0.0,0.0,0.56,0.056,0.0,0.0,0.0,0.56,14,1475,2548,416291,664216,664523,664782,676733,677367,677371,732220,737962,1147486,1150512,1151486,1163618,1528986,1529265,1533924,1536018,1536569,1934144,1934167,1934211,2022801,2022897
1,0.15,0.003317,0.0,0.0,0.021125,0.05,0.06,0.48,0.53,0.1,0.2,0.0,0.0,14,1482,2032,415608,664216,664524,664817,676733,677367,677390,732107,737434,1147356,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0.1,0.127695,0.09,0.3,0.021906,0.134,0.46,0.96,0.824,0.0,0.6,0.0,0.38,14,1475,286443,597573,664216,664522,664543,676733,677367,677380,732085,1042424,1147332,1150512,1150562,1464141,1528982,1529026,1533924,1536018,1812002,1934144,1934163,1934188,2022801,2022897
0,0.0,0.004975,0.22,0.06,0.182891,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.06,76,1535,2035,415610,664216,664524,664596,676733,677367,677527,732162,737436,1147421,1150512,1150674,1163040,1528982,1529059,1533925,1536020,1536026,1934144,1934164,1934182,2022815,2022960
0,0.0,0.006633,0.1,0.08,0.038719,0.038,0.05,0.12,0.018,0.0,0.2,0.0,0.08,20,1479,2032,415606,664216,664522,664549,676736,677367,677406,732090,737432,1147340,1150514,1150550,1163036,1528982,1528994,1533925,1536019,1536022,1934144,1934163,1934701,2022803,2023288
0,0.0,0.004975,0.0,0.0,0.199609,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,14,1511,2231,415856,664217,664522,664559,676733,677367,677416,732104,737640,1147343,1150513,1151403,1163264,1528984,1529103,1533924,1536018,1536237,1934144,1934163,1934274,2022801,2022897
0,0.0,0.006633,0.46,0.0,0.160328,0.038,0.02,0.18,0.038,0.0,0.1,0.0,0.0,14,1483,2032,421709,664216,664522,665720,676734,677367,679805,732685,737432,1147919,1150513,1150543,1461835,1528983,1528996,1533926,1536019,1536022,1934144,1934163,1935512,2022806,2023876
0,0.0,0.638474,0.02,0.0,0.418859,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,15,1678,3588,415681,664216,664521,664560,676733,677368,678951,732089,739029,1147335,1150513,1151300,1163479,1528984,1529524,1533924,1536018,1536446,1934144,1934163,1934218,2022801,2022897
0,0.0,0.006633,0.0,0.02,0.037609,0.024,0.19,0.08,0.008,0.0,0.3,0.0,0.02,14,1504,2032,415612,664216,664524,672285,676733,677367,719148,733198,737472,1147907,1150514,1150842,1163052,1528985,1529101,1533924,1536018,1536038,1934144,1934170,1934180,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.099391,1.0,0.0,0.44,0.788,0.0,0.0,0.0,0.0,14,1679,2038,415609,664217,664524,665093,676735,677367,677371,732433,737439,1147593,1150512,1151243,1163044,1528983,1529329,1533924,1536018,1536030,1934144,1934167,1934184,2022801,2022897
0,0.0,0.903814,0.05,0.2,0.024453,0.92,0.0,0.56,0.624,0.0,0.0,0.0,0.2,14,1607,2580,416346,664216,664522,664915,676735,677367,678824,732206,737996,1147470,1150512,1151101,1163667,1528985,1529181,1533925,1536020,1536601,1934144,1934164,1934315,2022808,2022980
0,0.1,0.004975,1.0,0.12,0.017234,0.146,0.02,0.18,0.02,0.1,0.1,0.1,0.12,20,1537,63059,471874,664240,664521,666558,676733,677367,677371,733933,798779,1148832,1150513,1150693,1224363,1528985,1529054,1534136,1536021,1597711,1934144,1934168,1934179,2022808,2023353
0,0.0,0.013267,0.0,0.02,0.124531,0.086,0.02,0.04,0.074,0.0,0.2,0.0,0.02,14,1493,2115,415621,664217,664524,668477,676733,677367,682224,733706,737470,1148781,1150512,1150954,1163057,1528983,1529173,1533924,1536018,1536063,1934145,1934163,1934193,2022801,2022897
0,0.0,0.003317,0.72,0.02,1.0,0.0,0.0,0.06,0.002,0.0,0.0,0.0,0.02,14,1509,411941,531103,664216,664524,665282,676733,677368,679213,732204,1073987,1147391,1150512,1151145,1503137,1528982,1529421,1533924,1536018,1878441,1934145,1934163,1945685,2022801,2022897
0,0.0,0.006633,0.86,0.08,0.204344,0.124,0.05,0.08,0.008,0.0,0.1,0.0,0.08,14,1478,2323,415976,664216,664522,665654,676736,677367,677371,732764,737735,1147991,1150517,1150567,1163361,1528982,1528993,1533927,1536021,1536333,1934144,1934164,1934179,2022805,2023158
0,0.25,0.0199,0.03,0.0,0.000391,0.0,0.05,0.06,0.01,0.2,0.2,0.0,0.0,14,1511,15133,416187,664216,664526,664550,676736,677367,677555,732087,750849,1147334,1150513,1151449,1165632,1528983,1529113,1533924,1536018,1549894,1934144,1934163,1934322,2022801,2022897
0,0.0,0.004975,0.03,0.04,0.079031,0.096,0.04,0.02,0.352,0.0,0.3,0.0,0.1,14,1551,2032,415611,664216,664522,664832,676737,677367,677826,732199,737432,1147462,1150513,1150610,1163036,1528982,1529075,1533931,1536019,1536022,1934144,1934165,1934183,2022803,2022899
0,0.0,0.094527,0.0,0.0,0.123703,1.0,0.09,0.0,0.284,0.0,0.2,0.0,0.0,14,1674,9905,419910,664223,664522,664554,676733,677367,678209,732095,745538,1147345,1150520,1151158,1171887,1528982,1529336,1533924,1536018,1544468,1934144,1934168,1937560,2022801,2022897
0,0.05,0.003317,0.0,0.0,0.001563,0.252,0.41,0.56,1.0,0.0,1.0,0.0,0.0,16,1502,2032,437043,664216,664522,665839,676733,677367,677370,732775,737432,1148000,1150512,1150620,1163036,1528982,1529015,1533925,1536019,1536022,1934144,1934164,1941982,2022803,2029069
0,0.0,0.046434,0.27,0.02,0.064281,0.44,0.03,0.18,0.1,0.0,0.1,0.0,0.02,22,1491,2049,415625,664216,664524,666317,676734,677367,679190,732578,737450,1147821,1150516,1150569,1163053,1528983,1529032,1533924,1536018,1536043,1934144,1934164,1934187,2022801,2022897
0,0.1,1.0,0.09,0.18,0.000984,0.02,0.34,0.48,1.0,0.1,1.0,0.0,0.2,14,1520,38312,415611,664220,664523,664704,676734,677367,712048,732113,774181,1147361,1150513,1150573,1200796,1528982,1529036,1533926,1536019,1573196,1934144,1934168,1934183,2022802,2022899
1,0.0,0.072968,0.0,0.02,0.074109,0.864,0.12,0.18,1.0,0.0,0.6,0.0,0.02,14,1491,2049,415625,664216,664521,664555,676733,677367,677403,732091,737450,1147336,1150516,1150569,1163053,1528982,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0.0,0.099502,0.0,0.0,0.988906,1.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,14,1527,2039,415615,664218,664522,670636,676738,677368,695320,733079,737440,1148253,1150514,1150615,1163045,1528982,1529056,1533925,1536020,1536031,1934145,1934164,1934181,2022803,2022919
1,0.0,0.0199,0.01,0.02,0.135641,0.052,0.8,0.02,0.308,0.0,0.9,0.0,0.02,14,1671,2394,415960,664216,664521,664648,676735,677367,678915,732088,737727,1147337,1150512,1151356,1163354,1528985,1529472,1533924,1536018,1536326,1934146,1934164,1934539,2022801,2022897
1,0.05,0.006633,0.14,0.08,0.017063,0.008,0.01,0.08,0.008,0.1,0.1,0.0,0.08,14,1480,5564,420410,664216,664522,666498,676733,677367,680149,733169,741075,1148326,1150512,1150552,1167124,1528984,1528998,1534718,1536021,1539785,1934145,1934164,1936575,2022802,2024552
1,0.1,0.006633,0.35,0.22,3.1e-05,0.082,0.02,0.46,0.028,0.1,0.1,0.0,0.14,451,1476,2152,415769,664216,664524,664873,676733,677367,681114,732464,737556,1147716,1150514,1150998,1163177,1528982,1529021,1533925,1536021,1536162,1934145,1934169,1934334,2022802,2023002
0,0.0,0.003317,0.03,0.0,0.063328,0.0,0.0,0.28,0.066,0.0,0.0,0.0,0.0,19,1694,3573,417678,664216,664522,664880,676733,677367,677783,732159,739016,1147418,1150513,1153602,1164838,1528985,1530412,1533924,1536018,1537669,1934144,1934168,1935263,2022801,2022897
1,0.0,0.006633,0.01,0.02,0.035312,0.032,0.19,0.04,0.046,0.0,0.7,0.0,0.02,21,1493,2104,415703,664217,664524,664638,676733,677367,680593,732217,737509,1147412,1150522,1150762,1163124,1528982,1529202,1533924,1536018,1536104,1934144,1934172,1934193,2022801,2022897
0,0.15,0.106136,0.03,0.04,0.021031,0.006,0.06,0.04,0.004,0.0,0.1,0.0,0.04,16,1487,2032,415693,664217,664524,664645,676733,677367,678252,732205,737432,1147469,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934168,1934185,2022801,2022897
0,0.0,0.006633,0.0,0.06,0.268594,0.094,0.01,0.12,0.136,0.0,0.1,0.0,0.06,14,1480,3224,417220,664216,664522,667507,676733,677367,677371,733635,738655,1148644,1150512,1150552,1164430,1528984,1528998,1533998,1536021,1537296,1934144,1934163,1934179,2022802,2022898
0,0.0,0.00995,0.04,0.06,0.105906,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.06,14,1529,2041,415617,664216,664522,666124,676733,677367,677371,733510,737442,1148603,1150513,1150891,1163047,1528986,1529116,1533925,1536020,1536033,1934144,1934167,1934194,2022809,2023063
0,0.05,0.008292,0.55,0.08,0.000375,0.008,0.01,0.08,0.008,0.1,0.1,0.0,0.04,14,1643,45768,415973,664216,664522,664958,676733,677367,677377,732328,782184,1147388,1150512,1151977,1167088,1528982,1529262,1533925,1536020,1580661,1934144,1934163,1934181,2022810,2023638
0,0.1,1.0,1.0,0.0,0.002063,0.006,0.33,0.52,0.092,0.1,0.2,0.0,0.06,16,1495,3769,417945,664216,664523,670510,676734,677367,677371,734400,739209,1149329,1150513,1150605,1165061,1528982,1529004,1533926,1536021,1537871,1934146,1934163,1934669,2022832,2023278
1,0.05,0.004975,0.18,0.22,0.000172,0.022,0.01,0.24,0.022,0.1,0.1,0.0,0.22,14,1479,2150,415767,664217,664523,665656,676735,677367,678748,732356,737554,1147602,1150512,1150546,1163175,1528984,1528994,1533942,1536019,1536160,1934144,1934166,1934198,2022809,2023212
0,0.1,0.006633,0.05,0.06,0.000219,0.006,0.02,0.06,0.006,0.1,0.1,0.0,0.06,21,1507,2032,415606,664216,664524,666235,676733,677367,677933,732568,737432,1147812,1150513,1150680,1163036,1528983,1529033,1534229,1536019,1536022,1934144,1934163,1935254,2022802,2023667
0,0.0,0.069652,0.07,0.52,0.0,0.0,0.0,0.52,0.052,0.0,0.0,0.0,0.0,14,1477,56966,467711,664219,664522,664603,676733,677367,678531,732147,792636,1147403,1150512,1150545,1219965,1528989,1529001,1533925,1536020,1592681,1934144,1934163,1934809,2022802,2022903
0,0.0,0.004975,0.09,0.16,0.019437,0.0,0.0,0.86,0.09,0.0,0.0,0.0,0.16,14,1498,2032,415606,664222,664522,672104,676733,677367,677371,734076,737432,1148505,1150512,1150611,1163036,1528986,1529014,1533962,1536019,1536022,1934144,1934168,2018943,2022803,2055906
1,0.0,0.0199,0.07,0.06,0.001719,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.06,15,1475,4332,416712,664216,664524,665695,676735,677367,677371,732549,739792,1147793,1150513,1152870,1164943,1528989,1529668,1533924,1536018,1537757,1934147,1934163,1934182,2022801,2022897
1,0.0,0.003317,0.03,0.04,0.261953,0.038,0.01,0.12,0.038,0.0,0.1,0.0,0.04,15,1495,216282,563668,664216,664524,666790,676733,677367,677414,733450,943546,1148557,1150516,1151352,1362482,1528983,1529004,1534035,1536021,1743305,1934145,1934165,1934179,2022825,2022898
0,1.0,0.003317,0.02,0.46,7.8e-05,0.034,0.27,0.44,0.046,0.1,0.1,0.0,0.34,14,1476,2199,415816,664216,664521,664733,676733,677367,677372,732160,737606,1147336,1150513,1150548,1163228,1528982,1529000,1533925,1536019,1536207,1934144,1934163,1934379,2022802,2023409
1,0.0,0.006633,0.31,0.12,0.038828,0.388,0.53,0.14,0.236,0.0,0.7,0.0,0.12,14,1494,2051,415632,664216,664522,664604,676733,677367,677523,732149,737452,1147365,1150514,1150735,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934165,1934210,2022807,2028175
0,0.0,0.003317,0.01,0.0,0.320531,0.18,0.01,0.1,0.152,0.0,0.1,0.0,0.0,17,1566,2032,415866,664216,664523,671099,676733,677367,679202,735145,737432,1149855,1150513,1151157,1163279,1528984,1529108,1533924,1536018,1536022,1934144,1934168,1934266,2022801,2022897
1,0.05,0.004975,0.01,0.06,0.022297,0.03,0.03,0.12,0.034,0.0,0.1,0.0,0.18,16,1476,2175,415797,664217,664522,665110,676735,677367,677371,732445,737580,1147692,1150512,1150549,1163205,1528982,1529000,1533925,1536021,1536185,1934144,1934163,1934356,2022802,2023164
0,0.0,0.023217,0.02,0.02,0.0,0.124,0.03,0.02,0.12,0.0,0.1,0.0,0.02,16,1535,2035,415610,664216,664524,664737,676734,677367,677371,733203,737436,1147580,1150512,1150674,1163040,1528983,1529059,1533925,1536020,1536026,1934144,1934163,1934182,2022803,2022950
1,0.5,0.031509,0.11,0.06,0.000828,0.004,0.55,0.52,0.3,0.1,0.5,0.0,0.04,14,1633,2188,415801,664216,664522,665183,676733,677367,677386,732347,737591,1147597,1150513,1151150,1163216,1528982,1529241,1533926,1536021,1536195,1934144,1934165,1934179,2022805,2022898
0,0.0,1.0,0.0,0.0,0.084953,0.034,0.01,0.0,0.0,0.0,0.1,0.0,0.0,25,1574,2037,415609,664216,664524,666421,676733,677367,688442,732788,737438,1147910,1150513,1150877,1163042,1528984,1529274,1533924,1536018,1536028,1934144,1934163,1934184,2022801,2022897
0,0.0,0.003317,0.04,0.1,0.30775,1.0,0.03,0.16,1.0,0.0,0.2,0.0,0.14,14,1496,2047,415609,664216,664523,665164,676733,677367,681257,732511,737448,1147758,1150513,1150740,1163060,1528982,1529055,1533924,1536018,1536040,1934144,1934165,1934184,2022801,2022897
0,0.05,0.004975,0.0,0.18,0.000422,0.018,0.01,0.2,0.018,0.1,0.1,0.0,0.18,15,1496,2037,415609,664219,664524,664613,676733,677367,677385,732086,737438,1147333,1150512,1150713,1163042,1528984,1529055,1533924,1536018,1536028,1934144,1934164,1934184,2022801,2022897
0,0.0,0.004975,0.0,0.0,0.398984,0.526,0.01,0.6,0.676,0.0,0.1,0.0,0.0,14,1489,2040,415616,664218,664522,666136,676733,677367,677618,736226,737441,1147732,1150513,1150577,1163046,1528983,1529020,1533924,1536018,1536032,1934144,1934167,1934186,2022801,2022897
0,0.0,0.011609,0.18,0.0,0.832047,0.0,0.0,0.26,0.058,0.0,0.0,0.0,0.0,16,1535,18033,434380,664217,664526,667944,676733,677368,701869,733785,753719,1148709,1150513,1150859,1180409,1528984,1529059,1533925,1536020,1552835,1934144,1934163,1938185,2022813,2023113
0,0.05,0.006633,0.02,0.02,0.021609,0.032,0.03,0.02,0.002,0.0,0.1,0.0,0.02,14,1688,2224,415775,664216,664522,666980,676733,677367,678049,732845,737637,1147899,1150513,1151316,1163258,1528983,1529353,1533924,1536018,1536231,1934144,1934171,1934182,2022801,2022897
0,0.0,0.00995,0.03,0.06,0.424594,0.04,0.03,0.06,0.028,0.0,0.1,0.0,0.06,18,1475,2032,415606,664216,664526,666727,676736,677367,697444,733418,737432,1148529,1150513,1152331,1163036,1528983,1529872,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.0,0.004975,0.22,0.24,0.22275,0.034,0.02,0.32,0.024,0.0,0.1,0.0,0.24,37,1475,2119,415729,664216,664524,664588,676733,677367,677397,732127,737524,1147357,1150514,1151148,1163147,1528983,1529238,1533924,1536018,1536126,1934144,1934165,1934295,2022801,2022897
1,0.3,0.006633,0.01,0.04,0.000188,0.006,0.06,0.04,0.004,0.1,0.1,0.0,0.04,14,1480,2032,478556,664216,664521,664551,676736,677367,677403,732091,737432,1147336,1150512,1150597,1163036,1528984,1529011,1533925,1536020,1536022,1934144,1934163,1934384,2022802,2022992
0,0.0,0.014925,0.07,0.28,0.079016,0.084,0.4,0.28,0.186,0.0,0.3,0.0,0.28,15,1521,2041,415617,664216,664522,664874,676734,677367,677830,732367,737442,1147614,1150513,1150628,1163047,1528982,1529043,1533925,1536020,1536033,1934144,1934165,1934194,2022808,2022920
0,0.1,0.011609,0.01,0.04,0.013828,0.014,0.02,0.14,0.014,0.1,0.1,0.0,0.04,14,1484,2061,415642,664218,664521,665765,676733,677367,677371,733232,737463,1148368,1150514,1150756,1163075,1528983,1529013,1533925,1536019,1536056,1934144,1934163,1934215,2022803,2022978
0,0.0,0.013267,0.3,0.12,0.0,0.0,0.0,0.12,0.004,0.0,0.0,0.0,0.12,17,1486,2036,415613,664217,664522,665023,676733,677368,677371,732610,737437,1147354,1150512,1150586,1163041,1528990,1529037,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
0,0.0,0.135987,0.0,0.0,0.108438,0.39,0.02,0.06,0.326,0.0,0.2,0.0,0.0,14,1506,11863,415766,664216,664522,665995,676734,677367,679290,732867,747523,1148080,1150512,1150893,1163409,1528983,1529289,1533924,1536018,1537655,1934144,1934163,1934222,2022801,2022897
0,0.15,0.006633,0.0,0.0,0.000734,0.0,0.04,0.0,0.006,0.1,0.2,0.0,0.0,45,1481,9175,424862,664217,664521,664937,676733,677367,678228,732288,744778,1147547,1150513,1150544,1171067,1528982,1528997,1533928,1536021,1543666,1934144,1934164,1934179,2022803,2023498
0,0.0,0.069652,0.11,0.02,0.152547,0.262,0.02,0.02,0.02,0.0,0.1,0.0,0.02,14,1484,2032,415610,664216,664524,665299,676733,677367,677371,735211,737432,1147431,1150513,1150596,1163069,1528982,1529003,1533925,1536020,1536022,1934144,1934167,1934182,2022803,2022907
1,0.0,0.006633,0.04,0.0,0.042516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1526,2032,415606,664216,664521,669096,676733,677367,680270,733387,737432,1148506,1150515,1152106,1163036,1528983,1529046,1533982,1536021,1536022,1934144,1934163,1964834,2022804,2038931
0,0.0,0.006633,0.03,0.0,0.026406,0.008,0.05,0.04,0.202,0.0,0.3,0.0,0.0,15,1478,2032,430325,664216,664524,670186,676734,677367,684621,732833,737432,1148025,1150514,1150554,1163036,1528985,1528993,1533926,1536021,1536022,1934146,1934166,1942396,2022805,2026522
0,0.0,0.004975,0.05,0.08,0.039203,0.0,0.0,0.08,0.008,0.0,0.0,0.1,0.08,14,1475,2032,431664,664216,664524,665406,676733,677367,678077,732226,737432,1147493,1150515,1152775,1163036,1528985,1529856,1533924,1536018,1536022,1934144,1934163,1935049,2022801,2022897
1,0.4,0.004975,0.16,0.1,0.001156,0.01,0.08,0.12,0.012,0.2,0.2,0.0,0.1,19,1483,90228,417306,664216,664522,665072,676733,677367,680508,732574,826999,1147818,1150517,1150581,1251626,1528982,1528996,1533928,1536021,1625857,1934144,1934168,1934888,2022806,2023522
1,0.0,0.003317,0.0,0.0,0.103328,0.172,0.01,0.0,0.122,0.0,0.1,0.0,0.0,43,1475,10629,416427,664218,664522,665084,676734,677367,687388,732400,742509,1147646,1150513,1155642,1168521,1528982,1529983,1533924,1536018,1541144,1934145,1934164,1934182,2022801,2022897
0,0.0,0.006633,0.05,0.04,1.0,0.274,0.0,0.04,0.052,0.0,0.0,0.0,0.04,15,1494,2051,415632,664217,664524,666174,676733,677368,682977,732257,737452,1147437,1150518,1150956,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934169,1934210,2022807,2024161
0,0.0,0.003317,0.0,0.0,0.135266,0.006,0.1,0.0,0.008,0.0,0.1,0.0,0.0,14,1608,2032,432301,664216,664526,665664,676733,677367,678297,732552,737432,1147797,1150512,1151016,1163036,1528982,1529258,1533924,1536018,1536022,1934148,1934163,1937367,2022801,2022897
0,0.0,0.003317,0.0,0.0,1.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,17,1478,97497,416825,664216,664527,664576,676733,677368,678053,732094,829699,1147344,1150527,1150772,1164095,1528989,1528993,1533932,1536021,1537182,1934144,1934164,1935027,2022805,2023991
1,0.1,0.086235,0.01,0.06,1.6e-05,0.002,0.03,0.06,0.006,0.2,0.3,0.0,0.0,14,1561,2250,415646,664216,664522,664633,676740,677367,677834,732105,737661,1147353,1150513,1151075,1163094,1528982,1529100,1533924,1536018,1536258,1934144,1934164,1934208,2022801,2022897
